job_id,program_name,loss_function,test_accuracy
5442fda7fbd1418fafedbb310dc808e6,most_freq,cross_entropy_loss,0.2874
5637e6199c04427e913f02dddb1c5d72,most_freq,cross_entropy_loss,0.3372
6313e6e2c6e1485aa95c04ce09078b3b,most_freq,cross_entropy_loss,0.47100000000000003
7353adca57724bcfa66f55071fd92947,most_freq,cross_entropy_loss,0.4344
7665e6d41bf24a80bb2e76ce6ca4a927,most_freq,cross_entropy_loss,0.0374
9230a31ed80b4bbfb9d87dd4c65f1622,most_freq,cross_entropy_loss,0.34940000000000004
9670e499d9b5423381940f1503bb2f51,most_freq,cross_entropy_loss,0.12340000000000001
017779bccc8a464dae9ad5eea4c82dbb,most_freq,cross_entropy_loss,0.36760000000000004
34774d399b334cc7a2346fe26ce27ed5,most_freq,cross_entropy_loss,0.6498
40534fbbadf74aafb92a2f3430b2133e,most_freq,cross_entropy_loss,0.48560000000000003
60597e2d5eb249e7b7a3e1a849100038,most_freq,cross_entropy_loss,0.448
72398e6aa3894075a2d449319c04ed46,most_freq,cross_entropy_loss,0.1738
77502a9114464f0c8444335f8ac7b424,most_freq,cross_entropy_loss,0.0308
87946f5bd4e04812a9d497bf5c5796ea,most_freq,cross_entropy_loss,0.4768
96290c93666a402f93670937ad2ff27b,most_freq,cross_entropy_loss,0.4854
146275b22c3d4f1a9a6231e759283e02,most_freq,cross_entropy_loss,0.4292
455105b927634bb881dfe99c8ace84e9,most_freq,cross_entropy_loss,0.40540000000000004
543613ac4d7941d3822751d9af0821c0,most_freq,cross_entropy_loss,0.24100000000000002
600563cfbf284331957e4a7082b77b8c,most_freq,cross_entropy_loss,0.379
899936b349b64c6dacb080c92069e7dd,most_freq,cross_entropy_loss,0.34400000000000003
967223f5a3f545ab8c4086c9439d007a,most_freq,cross_entropy_loss,0.1342
4547556dcb514982b4744c0a9b9bc486,most_freq,cross_entropy_loss,0.3534
08349028e3754365ac80ffea1110eac2,most_freq,cross_entropy_loss,0.43420000000000003
9097486b5f1f4c5f91fd4e9c4f9551f8,most_freq,cross_entropy_loss,0.019200000000000002
41637527d4814b15a2c9e1fc1c2a50eb,most_freq,cross_entropy_loss,0.029400000000000003
51537303a4e24232a44c73dcaac3e773,most_freq,cross_entropy_loss,0.4582
57068996b01044dba60b0e8d12c99176,most_freq,cross_entropy_loss,0.3658
970439802ddb45f89ccded76895cda29,most_freq,cross_entropy_loss,0.5144000000000001
1893086410014eb4be6cdb04ee8b0790,most_freq,cross_entropy_loss,0.33140000000000003
a3ec1cecaa8f4ce48fcbc67c9d4fe911,most_freq,cross_entropy_loss,0.47040000000000004
a4d3eefea66b42cc984d439db311e0d5,most_freq,cross_entropy_loss,0.3458
a7adbfca170e4ebb8b06c08590c2c235,most_freq,cross_entropy_loss,0.07060000000000001
a7cbbfb1c5ce40ce8a90fbaae025b1c0,most_freq,cross_entropy_loss,0.4554
a7ea0408c77f4e0d9aa4e30e7ead369c,most_freq,cross_entropy_loss,0.43560000000000004
a7fdf6ebe3fb481ab105308542102ace,most_freq,cross_entropy_loss,0.4166
a65fc403fcd6422ca61fd7333924af1d,most_freq,cross_entropy_loss,0.37320000000000003
a77cb08187dc47658f88705249af0127,most_freq,cross_entropy_loss,0.8952
a190f5e4be4845b9ae0c5a3018a44764,most_freq,cross_entropy_loss,0.2874
a1278c0987094750ad9d90fc1036b5c0,most_freq,cross_entropy_loss,0.2912
aa097f4a8c454cfba288d9e01b015c0b,most_freq,cross_entropy_loss,0.4434
aab2d7117b254e148b0a16e57f007051,most_freq,cross_entropy_loss,0.2702
aaefcfad8b8240c1b074ba5f729dcde0,most_freq,cross_entropy_loss,0.4036
ab67030364f743bf89a5c6bdcf9b8cab,most_freq,cross_entropy_loss,0.36100000000000004
ac2a0bee3afd4dadbc921a0a105dfe94,most_freq,cross_entropy_loss,0.43560000000000004
ac43f1015ad142a4a18e50e9d0e0cfb3,most_freq,cross_entropy_loss,0.046200000000000005
ad51667fec0543479b65d3efbe10f169,most_freq,cross_entropy_loss,0.4344
b0bd789b54ee4acab896ff376bdab018,most_freq,cross_entropy_loss,0.316
b2aa44bc47804d43b0f5c0eb20eb21b6,most_freq,cross_entropy_loss,0.4864
b2bf2982165d4bb69204416df60ca85e,most_freq,cross_entropy_loss,0.3184
b6c1e3d5f6624ed79a12a9bd1b04e481,most_freq,cross_entropy_loss,0.4822
b7aebd1ede1b4a94b8ab59e83e2c6d42,most_freq,cross_entropy_loss,0.0436
b8af10a7df5b47fc867cc2db1b2da6ec,most_freq,cross_entropy_loss,0.4218
b68b75e76fed466390ff78921ed2167d,most_freq,cross_entropy_loss,0.4736
b76ef410a8534278beda1b7069dd87d0,most_freq,cross_entropy_loss,0.048
b251f20d22ac4c21a9fbee92d2804fd1,most_freq,cross_entropy_loss,0.0302
b813b49ea85d4d61a73e85151e6983db,most_freq,cross_entropy_loss,0.3472
bb2b1e2a885a42e4a408868620f5820d,most_freq,cross_entropy_loss,0.1636
bce69e58fda746c7b543e38ac3984ae1,most_freq,cross_entropy_loss,0.3372
be335b6dc6664f87959d409bca76a4b3,most_freq,cross_entropy_loss,0.316
bec7b9f9b19b4658a93538b2720f41db,most_freq,cross_entropy_loss,0.467
bf70b2e20f924021a75be00996b5f7aa,most_freq,cross_entropy_loss,0.0236
bf934aae807349aabe371f4d6acde0ad,most_freq,cross_entropy_loss,0.4676
bfb906e0e39448828c8ad5b68478fc4a,most_freq,cross_entropy_loss,0.379
c3c77ba3afd54bbabe7fb5ec5fdb1f5d,most_freq,cross_entropy_loss,0.45480000000000004
c5ef6e2dc1e2473a9a0db4ca091d0f8e,most_freq,cross_entropy_loss,0.324
c6f0deffd34c4b2897cb36d0562274b6,most_freq,cross_entropy_loss,0.041800000000000004
c7b2d31f5ddd461eb572d7e64efdea39,most_freq,cross_entropy_loss,0.2024
c8fe1aff9c424d03915576b93a52c50a,most_freq,cross_entropy_loss,0.4606
c053cae4be0341f7bbaa252858b61b50,most_freq,cross_entropy_loss,0.3522
c521dce5b8f54949a39d637971decd65,most_freq,cross_entropy_loss,0.3728
c572fc8567654ec0aec9decf9290051f,most_freq,cross_entropy_loss,0.6396000000000001
c762dd4ba23144dba1a84c6e87f2ddcd,most_freq,cross_entropy_loss,0.2594
c808a5f899c84ab085b5e9237702f4b1,most_freq,cross_entropy_loss,0.4646
c4837ed947b1418cb20048444b3bfbb0,most_freq,cross_entropy_loss,0.3482
c7961d44076840bcbd3538a28fb7a5a9,most_freq,cross_entropy_loss,0.3388
c69641adb22b4816907c777eadbe186e,most_freq,cross_entropy_loss,0.49960000000000004
ca0f733bc7f6406ea42c34c12bde26d4,most_freq,cross_entropy_loss,0.19740000000000002
cb71d98abee14b8f97cf737ddd27134a,most_freq,cross_entropy_loss,0.8852000000000001
cbcc52ab4917435db86c7e51cd31cb5b,most_freq,cross_entropy_loss,0.47500000000000003
cce7d6682a844e78854051be975747f9,most_freq,cross_entropy_loss,0.0308
ce43d241546c45ffab89f17a858edb52,most_freq,cross_entropy_loss,0.40540000000000004
cfd18cbc42ff414083633c7e2e9770c9,most_freq,cross_entropy_loss,0.3412
d0bda58ef3ce491cbc4e832a84fcf6c8,most_freq,cross_entropy_loss,0.48260000000000003
d0bfd11506264e7bbdea456ef6cce5c0,most_freq,cross_entropy_loss,0.4842
d1baba7364ff4b34826ae8a51179751b,most_freq,cross_entropy_loss,0.45080000000000003
d4ab498fba32421b84016ccd2e854545,most_freq,cross_entropy_loss,0.32780000000000004
d4b87863d9e147b4a9b80312cf91fc92,most_freq,cross_entropy_loss,0.4314
d6de3b3af9fe403faeac2b7b7f0b5f85,most_freq,cross_entropy_loss,0.42760000000000004
d8f5d257cdfa4e4e9cf1358743821d15,most_freq,cross_entropy_loss,0.24400000000000002
d68b65999cbd4920b76265ae3cbdfccc,most_freq,cross_entropy_loss,0.4058
d79c602fca574645959f29cb0e8611ec,most_freq,cross_entropy_loss,0.020200000000000003
d82bf7cbda0e4620b5325165ccabb8ce,most_freq,cross_entropy_loss,0.3312
d93209fdfcd94384b3e024d94526f7c3,most_freq,cross_entropy_loss,0.47300000000000003
daba0d72abaf46dc94cdcea47f517eee,most_freq,cross_entropy_loss,0.0426
dbb00c034d7b47b2baa1117aff1f940c,most_freq,cross_entropy_loss,0.4368
ddb827d651f9453bbc3a2dd87559e5dc,most_freq,cross_entropy_loss,0.36860000000000004
ddcf138e6e434179ab02b39dcc1c19ff,most_freq,cross_entropy_loss,0.342
de2d827e670347b3948b582b4d65d64e,most_freq,cross_entropy_loss,0.0262
de500f3aff5a4736aa76fdfd50b786df,most_freq,cross_entropy_loss,0.2896
dfe8099c361e48b682f8c8b3f2bc8243,most_freq,cross_entropy_loss,0.1708
e0bd11f78c2249bea10acfce73d318b3,most_freq,cross_entropy_loss,0.0228
e6f1a31d62b044c5848d72ef54fd007c,most_freq,cross_entropy_loss,0.3154
e34db080a44d46e58aa84a2542cebf39,most_freq,cross_entropy_loss,0.45940000000000003
e62af35f4b7947bc9b6cc216441854d5,most_freq,cross_entropy_loss,0.35900000000000004
e63dbf0a3e4b42989c99336e89bc777d,most_freq,cross_entropy_loss,0.3924
e75b3d98702c48fb9156cccb3ad1c3ce,most_freq,cross_entropy_loss,0.36060000000000003
e337d8ad5c4b4708af631c7c33bb32e7,most_freq,cross_entropy_loss,0.0302
e347a23251dd44a494b9147b9d66a084,most_freq,cross_entropy_loss,0.4072
ea7bc73b5bc34763b99921dadfefccb3,most_freq,cross_entropy_loss,0.40180000000000005
ea7e04483a86405b93244c270b754fbd,most_freq,cross_entropy_loss,0.33840000000000003
eaae3edca5b749efb45d8ebb7afe820d,most_freq,cross_entropy_loss,0.15760000000000002
eb032a7a56a746d290ac47fbd862608c,most_freq,cross_entropy_loss,0.3332
eb939a8ba48245ceaa286b2c7dc03365,most_freq,cross_entropy_loss,0.20620000000000002
ecc589d3e21b41e790e985de59bedfa1,most_freq,cross_entropy_loss,0.46480000000000005
ed7fe053a2744ce8ab543a73842a92fb,most_freq,cross_entropy_loss,0.34600000000000003
ed95a8f247114c6085944ae4cf3e55e8,most_freq,cross_entropy_loss,0.3634
eefece617a8f4272957793e53732fb5d,most_freq,cross_entropy_loss,0.4302
ef3aaa7c1d5040b89ed0314571754cc7,most_freq,cross_entropy_loss,0.3674
efb3c240432643b39b766eafbffc6a87,most_freq,cross_entropy_loss,0.0436
f0b24b4dc17443df8b64d7da682580ff,most_freq,cross_entropy_loss,0.37320000000000003
f7f1e2892edf46aba043f49ae7716211,most_freq,cross_entropy_loss,0.3332
f11e22f694dd46809a4d1718caf53d17,most_freq,cross_entropy_loss,0.2882
f13d2ab76c664cc4b4c7fc96880b0872,most_freq,cross_entropy_loss,0.32220000000000004
f33b54e2b79b44fea5e26581b23464d5,most_freq,cross_entropy_loss,0.3704
f45ed38f50a44919af0e0c18d4245d1c,most_freq,cross_entropy_loss,0.4506
f50b0bf0728841b9b8f07643cb0c0bed,most_freq,cross_entropy_loss,0.21200000000000002
f64f78d4a94f493b8d17d7e474a1db10,most_freq,cross_entropy_loss,0.1542
f86a464a6f7143ad8728426e6d63082b,most_freq,cross_entropy_loss,0.3296
f99cbd590ba74c579637533869ffe013,most_freq,cross_entropy_loss,0.262
f247f84245694419b37ef7a2e609d343,most_freq,cross_entropy_loss,0.322
f0953e87e54a44c1b210a4a8f6ab8a26,most_freq,cross_entropy_loss,0.23720000000000002
f1753c283c1749b89afa01bfb6f5c59f,most_freq,cross_entropy_loss,0.5004000000000001
f5461ded2c5c4277821c096eec794f04,most_freq,cross_entropy_loss,0.4186
f73932226f424f679be32d0f48a1fad4,most_freq,cross_entropy_loss,0.037000000000000005
fc761d98d23e482fbc4fb27fd8715fe8,most_freq,cross_entropy_loss,0.4556
fd25d6b3e5e8449cbae137189d416dfb,most_freq,cross_entropy_loss,0.3556
fd52ec511d4740a1887bac2e79b23879,most_freq,cross_entropy_loss,0.0514
0a08dda3454443bea6de2bdd4093a6e1,shuffle_dyck,cross_entropy_loss,0.9853658536585366
0a0089c29591476085d63aedfdd2ccdb,shuffle_dyck,cross_entropy_loss,0.9951219512195122
0a4613a9e8914250b6743ceb239b1a88,shuffle_dyck,cross_entropy_loss,0.9853658536585366
0b0c473eab2c4caeb8a5af06eaf5637a,shuffle_dyck,cross_entropy_loss,0.9951219512195122
0c64456e758e4a27879f4504cd663ade,shuffle_dyck,cross_entropy_loss,0.9853658536585366
0cfa6da903ca4ed585911c6c41b83505,shuffle_dyck,cross_entropy_loss,0.9853658536585366
0ff981fc5c35467793d139da25d79719,shuffle_dyck,cross_entropy_loss,0.9853658536585366
0ffe89a8a76448868200cb657714d183,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1ac21b6bd54e4426aa24813183a8a15a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1af51849e0e241619d9096bd91e0235a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1b18bf2a2c48456ba7c01ed3138a0b38,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1b67fb3335874756a1e63d318730ef94,shuffle_dyck,cross_entropy_loss,0.9853658536585366
01d3a605118c41aca3b6bac7f06b86d0,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1d842280f3894000b62f06ce53525143,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1e6faa1888214058ac2d90c6a50597df,shuffle_dyck,cross_entropy_loss,0.9902439024390244
1ecba833447944bca43ac9882efc5e78,shuffle_dyck,cross_entropy_loss,0.9853658536585366
01f0ec7124984b6aba25a8d5e9b9be68,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2a0a34017ea24bc2a724885bf9a9e541,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2a050f983fcd4e4aa9ef22c43abd851a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2b5dd26cbea44364ace2957d59a2f643,shuffle_dyck,cross_entropy_loss,0.975609756097561
2bb4f627d4304db59b49acec5ec89ce5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2c38add82de447c8bd323ddffe0314b9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2cd95d2e21644269959191da3492af0b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2e26e7808c6e4f4eb3421459b82af68d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2e94347aaba04448ae45040a1e78ca77,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2f4d8eb2d236426eb324c8a3ed4de8a7,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2f46ac73aaea48ffbf90039792cd3c11,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2fc5b2e41a2041318ae026fcc735a542,shuffle_dyck,cross_entropy_loss,0.9804878048780488
3a0f38d241f9435caede4e9cb2754913,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3a9b361870094621903a119b0c1eb2f2,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3a033d28c24740c49bfa2ff2b7245062,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3a63481019e943508b38f9418c7613bc,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3b9ad3009e82476fbd7f56cb2992593b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3bcf3803124c4a2d9934cf0cf30d5162,shuffle_dyck,cross_entropy_loss,0.9609756097560975
3d109c3d633e43188fa4d7578c79a655,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3d970e40c6c743a78e569f8fa3f7ff37,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3ded1d86f46b4ea58ceca77250bbae47,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3e19fa4273e146348b59a756d4e529f8,shuffle_dyck,cross_entropy_loss,0.9853658536585366
04a2e940ea1c4c4cb967dedc0056211c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4a3e476e56064834b7713d43e710e0b0,shuffle_dyck,cross_entropy_loss,0.9707317073170731
4a398ee674734beab47121c345281dae,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4bca0d7bfc90431bb0af61785928aedb,shuffle_dyck,cross_entropy_loss,0.9707317073170731
4c51af06649c43cdaa4468c3b581fef3,shuffle_dyck,cross_entropy_loss,1.0
4c407d9815234e4f9906280b67fe743f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4cafbe21d1dc4dc29cdd98eaacca67d9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4e67c9f90398421a8c14b0917c1c44c1,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4e95dd3f651345f097849c1bc5665e91,shuffle_dyck,cross_entropy_loss,0.9804878048780488
4e8911e69e73470eae6418b3b1c3b36f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
4ec0d6ca0bc142f9bf77fd4a835dd12b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5a1859ed89754bebb770187cf0c7e5d0,shuffle_dyck,cross_entropy_loss,0.9902439024390244
5afadb2bc81f42c4ac04b94f584fdd17,shuffle_dyck,cross_entropy_loss,0.9902439024390244
5b7397b1bfbc4ed39883d74a135a5928,shuffle_dyck,cross_entropy_loss,0.9951219512195122
05bc95ba82a74d628699826ea3c23dc7,shuffle_dyck,cross_entropy_loss,0.9853658536585366
05c719df42404a1cac0d3e50605b9bb6,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5ccc344bb6d54c0dbe13d1056ab80317,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5d071b342a934754ac44fe075f7a7785,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5e81293f41c54b9e9731b22bb07225c9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5f34bda2066a44a8a19c43e11eee4f0a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
5fad6475882046409218fd35d6ba8866,shuffle_dyck,cross_entropy_loss,0.9951219512195122
5fdb3e778ca94e5899bc549bf3dcd0f5,shuffle_dyck,cross_entropy_loss,1.0
5ff3cc45c0fe425e9a98e0ab70d2f6fc,shuffle_dyck,cross_entropy_loss,0.975609756097561
6b7c830e31bd47f5b762226c1cd4fd6b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6b890084a3a841bba8ed5d829d9c47ac,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6db282eb308941cf8476d701458defc3,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6e8c1d015ec24686a391763132e78942,shuffle_dyck,cross_entropy_loss,0.9853658536585366
6ef01d7d891a4e20a1769575cc9d0ed7,shuffle_dyck,cross_entropy_loss,0.9804878048780488
6f6b306d3a37454fa2f20fa3a356a31c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
7ad8357c49f548ad91e51dd4f044bede,shuffle_dyck,cross_entropy_loss,0.9853658536585366
7e430a81e91d4d2baf46c1c9b3496ee8,shuffle_dyck,cross_entropy_loss,0.9853658536585366
07eb2118100a4083b71147c3d07f24c9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
7ec944262dbd495a9af3d5c5b226b531,shuffle_dyck,cross_entropy_loss,0.9853658536585366
8a1c1fbf7b47481eb27cea1f2162fcc0,shuffle_dyck,cross_entropy_loss,0.9609756097560975
8ac5c5cfde71403bbb0cf279f1776024,shuffle_dyck,cross_entropy_loss,0.9853658536585366
8ad4d603c75c4a72acc1584ea3027b19,shuffle_dyck,cross_entropy_loss,0.9707317073170731
8c613283c880446f92291bf58621ae06,shuffle_dyck,cross_entropy_loss,0.9853658536585366
8cf76a5f44a542c2b7013c2890b1802d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
8d957613873d4d5faf733794b8a735bb,shuffle_dyck,cross_entropy_loss,0.9658536585365853
8ea13ab4146b42098f2329b801ea5231,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9a4faa211605459c9f50020abfaa5e0d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9b21b7aac4cc44ed9d3afd5bc33e050f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9b932786c21643b3bfc31e97a29c5f4f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9c6bfda903fa4b928f70c9b4a00a1f84,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9d6e6d4e785f42ec8555718f2b1364e9,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9d444becc44645139df3c89314e6bc5b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9e0be5e2ba6446cbaed9ed38f143fe1e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
9fc78975d2dd4263a65c3f6f671ade63,shuffle_dyck,cross_entropy_loss,0.9853658536585366
11b20161d894416b9696c22737a5f050,shuffle_dyck,cross_entropy_loss,0.9853658536585366
12a0f9f46f564f9ab33b6e0afcda8294,shuffle_dyck,cross_entropy_loss,0.9853658536585366
14e55be217b94927a7b02ea6fbe49841,shuffle_dyck,cross_entropy_loss,0.9853658536585366
15aa70fb151c49cab6a77fe47bb7576a,shuffle_dyck,cross_entropy_loss,0.9658536585365853
16d41ca19eff47a3ad2e7e129ac5dd1f,shuffle_dyck,cross_entropy_loss,0.9609756097560975
20c77abc3e8c424c90150174c18b9869,shuffle_dyck,cross_entropy_loss,0.9853658536585366
22fda6b673ef412a934b37aab5bc3161,shuffle_dyck,cross_entropy_loss,0.9853658536585366
25ff6414389d4265a226679f1447ec9a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
27c7ff95ac2a482095f5175571d24fd0,shuffle_dyck,cross_entropy_loss,0.975609756097561
28a378bf729e495489e75958ed2de90f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
29e97db0cb33478080c549536ea3531d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
29f92ca25a3c42559bf6e31e294572ad,shuffle_dyck,cross_entropy_loss,0.9853658536585366
31c551c87f544266a50394dd91b843a2,shuffle_dyck,cross_entropy_loss,0.9853658536585366
37e866c4d00b48fd9216ca66e381b908,shuffle_dyck,cross_entropy_loss,0.9853658536585366
39ab31ae2b2144a2a7e345a98b7e5e35,shuffle_dyck,cross_entropy_loss,0.9804878048780488
39b9faf394644d849614707795a6333e,shuffle_dyck,cross_entropy_loss,0.9951219512195122
45c5e786607a4cdfbfb45deb510ae998,shuffle_dyck,cross_entropy_loss,0.9853658536585366
48b5ca5b0bdf4c96aaf53589d0279e06,shuffle_dyck,cross_entropy_loss,0.9853658536585366
51a30d52b66647caa87d3f9258851daa,shuffle_dyck,cross_entropy_loss,0.9853658536585366
53ea06a12a084431bf91f49b48cedd2d,shuffle_dyck,cross_entropy_loss,0.9707317073170731
56d957ff9d7c4c9a8c589e05de30492f,shuffle_dyck,cross_entropy_loss,0.9853658536585366
59d9f53615014961bd2d89dd154c46c7,shuffle_dyck,cross_entropy_loss,0.9853658536585366
59f867ff22d14181b1fa33be1a6555a0,shuffle_dyck,cross_entropy_loss,0.9853658536585366
61a7b59d864743c4bc39dde06718a7a6,shuffle_dyck,cross_entropy_loss,0.9512195121951219
69b33612ca174c74ba5468cfca324999,shuffle_dyck,cross_entropy_loss,0.9853658536585366
71c69d646bf74303bd0833cb4d79a6bc,shuffle_dyck,cross_entropy_loss,0.9853658536585366
71c366d7857141658feb30b40b123fa1,shuffle_dyck,cross_entropy_loss,0.9853658536585366
071d5bc884c248b98ef8a05eaf09114d,shuffle_dyck,cross_entropy_loss,0.9853658536585366
72cc258a3695483fa6130debb3ef72ba,shuffle_dyck,cross_entropy_loss,0.9707317073170731
72d43bfcf94d47d19d56f20586393b6c,shuffle_dyck,cross_entropy_loss,0.9853658536585366
72d362583f32478093ff35344c4b6b0a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
73c771eb8656442d836d5c6a77b4c2e8,shuffle_dyck,cross_entropy_loss,0.9707317073170731
73fcd20b785d46a5bb4a2d3408e63b3b,shuffle_dyck,cross_entropy_loss,0.9853658536585366
78a3f9c0b6fc47a7a81ff5832ce960d6,shuffle_dyck,cross_entropy_loss,0.9853658536585366
80a9ae13ebf84f1ba9072673c23c6c9a,shuffle_dyck,cross_entropy_loss,0.9853658536585366
82e6b409f3b845c0aeaa0e9812c08012,shuffle_dyck,cross_entropy_loss,0.9853658536585366
90dba4f0842b4fa59e8b2a692d1abfaa,shuffle_dyck,cross_entropy_loss,0.9853658536585366
92a71fed831d43aabd74109c847f02ed,shuffle_dyck,cross_entropy_loss,0.9853658536585366
92bf933ab8ca40d39d84b8572603404b,shuffle_dyck,cross_entropy_loss,0.975609756097561
94a01f4a8fed4f55b5e0b2d47e955902,shuffle_dyck,cross_entropy_loss,0.9853658536585366
96a4b3df85a74613ad3f29aea693bd61,shuffle_dyck,cross_entropy_loss,0.9853658536585366
141b63fab16c4defbfb37c49ee0a4caa,shuffle_dyck,cross_entropy_loss,0.9853658536585366
142dea74ad254605a7e4a9ad428ce599,shuffle_dyck,cross_entropy_loss,0.9560975609756097
160fbfea8678400ca09979a4be48d261,shuffle_dyck,cross_entropy_loss,0.9853658536585366
241bd3dfcc0045dc95aba4ff1ec5c5d4,shuffle_dyck,cross_entropy_loss,0.9853658536585366
292c9667e6c944c2b5c72b7d75b25a53,shuffle_dyck,cross_entropy_loss,0.9853658536585366
340d8a1ab06741e6a1f56b1a320741b5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
387ee305d6c1412f93dc0e43d1bfa2f0,shuffle_dyck,cross_entropy_loss,0.9853658536585366
389f7de82b5249c2805034982463ffe0,shuffle_dyck,cross_entropy_loss,0.9658536585365853
390aac35e9db4c238bb3cfa0ab358501,shuffle_dyck,cross_entropy_loss,0.9804878048780488
394b4eed785f49c0b53d49f5a0e274cd,shuffle_dyck,cross_entropy_loss,0.9853658536585366
410e36e43bf94ba7aaa2377e7fd1e805,shuffle_dyck,cross_entropy_loss,0.9902439024390244
430be4d1f0984bfba7ed05edb01b5486,shuffle_dyck,cross_entropy_loss,0.9902439024390244
546c11b150f04fac9c292920fa96e3b5,shuffle_dyck,cross_entropy_loss,0.9853658536585366
554d291e0f644039849740ab390ae94a,shuffle_dyck,cross_entropy_loss,0.9024390243902439
629a87cc44994cb0b942bfcdbddab261,shuffle_dyck,cross_entropy_loss,0.9853658536585366
665d9899c5f64465be6b88607a18cf28,shuffle_dyck,cross_entropy_loss,0.9853658536585366
665e8e011be94ed1a9913defe3a2d7c0,shuffle_dyck,cross_entropy_loss,0.9609756097560975
717caf46d55943ac801be93ba95df420,shuffle_dyck,cross_entropy_loss,0.9853658536585366
758e726c7817415f976eff0214b73804,shuffle_dyck,cross_entropy_loss,0.9707317073170731
770f25e08073475791afaa5a2be89060,shuffle_dyck,cross_entropy_loss,0.9853658536585366
785d74db1b284b9a8e1f8b0c066fae53,shuffle_dyck,cross_entropy_loss,0.9853658536585366
788f3b3755da4ab3ad3a9ed3dc060e7e,shuffle_dyck,cross_entropy_loss,0.9853658536585366
802db32a0a504182ba78a3fd2857bb0c,shuffle_dyck,cross_entropy_loss,0.9609756097560975
825e25c29c654a63b812afe7a189f6db,shuffle_dyck,cross_entropy_loss,0.9853658536585366
832f78c8579c4f36b00a1ee14c0670de,shuffle_dyck,cross_entropy_loss,0.9853658536585366
887c392000c64e739bcb2836b6983f85,shuffle_dyck,cross_entropy_loss,0.9853658536585366
986cb95b2a7c4637bc19a03e1b8e7cf6,shuffle_dyck,cross_entropy_loss,0.9658536585365853
1334dced2d89442fb263344cc117bf64,shuffle_dyck,cross_entropy_loss,0.9853658536585366
1533b7b4846644559e8efa02018c45f2,shuffle_dyck,cross_entropy_loss,0.9609756097560975
1573d1d7ef7a43f5b9a03d333fe4d612,shuffle_dyck,cross_entropy_loss,0.9853658536585366
2822a8dd54e244598649a34ebe2f2aa6,shuffle_dyck,cross_entropy_loss,0.9853658536585366
3856edab8a00435cb47d4472dbe298fe,shuffle_dyck,cross_entropy_loss,1.0
3963fb840ce543aea3d5175acef3f1ac,shuffle_dyck,cross_entropy_loss,0.9853658536585366
